layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
22	mlp.gate_proj	9	1152	1280	128	0.25	0.125	0.014227769337594509	0.014228067360818386	0.1071820929646492	0.10635975748300552	0.5	1.0000209465880987	-0.0008223354816436768	nan	nan
22	mlp.gate_proj	10	1280	1408	128	0.1669921875	0.08349609375	0.014234554022550583	0.014239448122680187	0.10690634697675705	0.10551289469003677	0.5	1.0003438182974929	-0.0013934522867202759	nan	nan
22	mlp.gate_proj	11	1408	1536	128	0.1669921875	0.125	0.014241190627217293	0.014241557568311691	0.10703223198652267	0.10605348646640778	0.7485380116959064	1.0000257661809326	-0.0009787455201148987	nan	nan
22	mlp.gate_proj	12	1536	1664	128	0.1669921875	0.125	0.014252208173274994	0.014244643971323967	0.10615049302577972	0.10587147623300552	0.7485380116959064	0.999469261053511	-0.00027901679277420044	nan	nan
22	mlp.gate_proj	13	1664	1792	128	0.25	0.125	0.014250485226511955	0.014251229353249073	0.10648345947265625	0.10634994506835938	0.5	1.0000522176420865	-0.000133514404296875	nan	nan
22	mlp.gate_proj	14	1792	1920	128	0.333984375	0.125	0.01422950066626072	0.014225726947188377	0.1069597527384758	0.10582896322011948	0.3742690058479532	0.9997347960999581	-0.0011307895183563232	nan	nan
22	mlp.gate_proj	15	1920	2048	128	0.25	0.125	0.014254561625421047	0.014255865477025509	0.10757119208574295	0.10593414306640625	0.5	1.0000914690776697	-0.0016370490193367004	nan	nan
22	mlp.gate_proj	16	2048	2176	128	0.25	0.125	0.01423783041536808	0.01422822941094637	0.10682515054941177	0.105621337890625	0.5	0.9993256694214205	-0.0012038126587867737	nan	nan
22	mlp.gate_proj	17	2176	2304	128	0.333984375	0.125	0.01425984688103199	0.0142578836530447	0.10727691650390625	0.10586656630039215	0.3742690058479532	0.9998623247497909	-0.0014103502035140991	nan	nan
22	mlp.gate_proj	18	2304	2432	128	0.1669921875	0.125	0.014238432981073856	0.014244348742067814	0.10612324625253677	0.1054796501994133	0.7485380116959064	1.0004154783747496	-0.0006435960531234741	nan	nan
22	mlp.gate_proj	19	2432	2560	128	0.25	0.125	0.014261196367442608	0.014260541647672653	0.10675211995840073	0.1054273322224617	0.5	0.9999540908242839	-0.0013247877359390259	nan	nan
22	mlp.gate_proj	20	2560	2688	128	0.333984375	0.125	0.014289765618741512	0.014281254261732101	0.10762786865234375	0.10590962320566177	0.3742690058479532	0.9994043739249125	-0.0017182454466819763	nan	nan
22	mlp.gate_proj	21	2688	2816	128	0.1669921875	0.125	0.014295964501798153	0.014293862506747246	0.10673195868730545	0.1057935431599617	0.7485380116959064	0.9998529658456663	-0.00093841552734375	nan	nan
22	mlp.gate_proj	22	2816	2944	128	0.25	0.125	0.01425076276063919	0.014246106147766113	0.1060442253947258	0.1050981804728508	0.5	0.9996732376398869	-0.000946044921875	nan	nan
22	mlp.gate_proj	23	2944	3072	128	0.25	0.125	0.014226259663701057	0.014225711114704609	0.1072365865111351	0.10578645765781403	0.5	0.9999614410948896	-0.0014501288533210754	nan	nan
22	mlp.gate_proj	24	3072	3200	128	0.25	0.125	0.01427237968891859	0.014267782680690289	0.10630907118320465	0.10589872300624847	0.5	0.9996779087770576	-0.00041034817695617676	nan	nan
22	mlp.gate_proj	25	3200	3328	128	0.25	0.125	0.014251412823796272	0.014256162568926811	0.10625239461660385	0.10544095933437347	0.5	1.0003332824042968	-0.0008114352822303772	nan	nan
22	mlp.gate_proj	26	3328	3456	128	0.1669921875	0.125	0.014285833574831486	0.01428209338337183	0.1059177964925766	0.10578591376543045	0.7485380116959064	0.9997381887840101	-0.00013188272714614868	nan	nan
22	mlp.gate_proj	27	3456	3584	128	0.333984375	0.08349609375	0.014263929799199104	0.01426162663847208	0.10651125013828278	0.10589872300624847	0.25	0.9998385325250863	-0.0006125271320343018	nan	nan
22	mlp.gate_proj	28	3584	3712	128	0.25	0.1669921875	0.014256875962018967	0.014261174947023392	0.10669435560703278	0.10525131225585938	0.66796875	1.0003015376591533	-0.0014430433511734009	nan	nan
22	mlp.gate_proj	29	3712	3840	128	0.1669921875	0.125	0.014280577190220356	0.014268876984715462	0.1061074361205101	0.10554177314043045	0.7485380116959064	0.9991806909938552	-0.0005656629800796509	nan	nan
22	mlp.gate_proj	30	3840	3968	128	0.333984375	0.125	0.014308510348200798	0.014307447709143162	0.10633904486894608	0.10585294663906097	0.3742690058479532	0.9999257337743919	-0.0004860982298851013	nan	nan
22	mlp.gate_proj	31	3968	4096	128	0.333984375	0.125	0.014308791607618332	0.014307131059467793	0.10557229071855545	0.10577882826328278	0.3742690058479532	0.9998839490995414	0.00020653754472732544	nan	nan
22	mlp.up_proj	0	0	128	128	0.1669921875	0.0625	0.010514398105442524	0.010517224669456482	0.1043526753783226	0.10293524712324142	0.3742690058479532	1.000268827942942	-0.0014174282550811768	nan	nan
22	mlp.up_proj	1	128	256	128	0.1669921875	0.0625	0.010511768981814384	0.010512128472328186	0.10417012125253677	0.10344096273183823	0.3742690058479532	1.0000341988598136	-0.0007291585206985474	nan	nan
22	mlp.up_proj	2	256	384	128	0.125	0.0625	0.01044254656881094	0.010446575470268726	0.1056976318359375	0.10358701646327972	0.5	1.0003858159914574	-0.002110615372657776	nan	nan
22	mlp.up_proj	3	384	512	128	0.0625	0.0625	0.010507557541131973	0.010507761500775814	0.104217529296875	0.1035352423787117	1.0	1.0000194107567855	-0.0006822869181632996	nan	nan
22	mlp.up_proj	4	512	640	128	0.0625	0.0625	0.010495364665985107	0.010494617745280266	0.10488183051347733	0.1038033589720726	1.0	0.9999288332774885	-0.0010784715414047241	nan	nan
22	mlp.up_proj	5	640	768	128	0.1669921875	0.0625	0.010465908795595169	0.010467227548360825	0.1057891845703125	0.10362952202558517	0.3742690058479532	1.0001260046109144	-0.0021596625447273254	nan	nan
22	mlp.up_proj	6	768	896	128	0.125	0.0625	0.01053189393132925	0.01052875816822052	0.10474995523691177	0.10340281575918198	0.5	0.9997022602839359	-0.0013471394777297974	nan	nan
22	mlp.up_proj	7	896	1024	128	0.125	0.041748046875	0.010497822426259518	0.010498389601707458	0.10505785048007965	0.10374940931797028	0.333984375	1.0000540279140675	-0.001308441162109375	nan	nan
22	mlp.up_proj	8	1024	1152	128	0.08349609375	0.0625	0.010479756630957127	0.010480414144694805	0.10504695028066635	0.10355104506015778	0.7485380116959064	1.0000627413174592	-0.0014959052205085754	nan	nan
22	mlp.up_proj	9	1152	1280	128	0.08349609375	0.0625	0.010495210997760296	0.010500405915081501	0.10472434014081955	0.10328837484121323	0.7485380116959064	1.0004949797886211	-0.0014359652996063232	nan	nan
22	mlp.up_proj	10	1280	1408	128	0.08349609375	0.0625	0.010515585541725159	0.010519654490053654	0.10459791123867035	0.10402842611074448	0.7485380116959064	1.000386944532223	-0.0005694851279258728	nan	nan
22	mlp.up_proj	11	1408	1536	128	0.125	0.0625	0.010537412948906422	0.010537073016166687	0.10470036417245865	0.10341481119394302	0.5	0.9999677403987693	-0.001285552978515625	nan	nan
22	mlp.up_proj	12	1536	1664	128	0.08349609375	0.0625	0.010508289560675621	0.010510914959013462	0.10437393188476562	0.10375595092773438	0.7485380116959064	1.0002498406922156	-0.00061798095703125	nan	nan
22	mlp.up_proj	13	1664	1792	128	0.08349609375	0.041748046875	0.010519521310925484	0.010520339012145996	0.1038295179605484	0.1039624884724617	0.5	1.0000777317899117	0.00013297051191329956	nan	nan
22	mlp.up_proj	14	1792	1920	128	0.08349609375	0.0625	0.010477492585778236	0.010477922856807709	0.10526221245527267	0.10379572957754135	0.7485380116959064	1.0000410662213264	-0.0014664828777313232	nan	nan
22	mlp.up_proj	15	1920	2048	128	0.125	0.0625	0.010506105609238148	0.010507358238101006	0.10469327867031097	0.10321862250566483	0.5	1.000119228657073	-0.0014746561646461487	nan	nan
22	mlp.up_proj	16	2048	2176	128	0.08349609375	0.0625	0.010522568598389626	0.01052541472017765	0.1045793816447258	0.10360608994960785	0.7485380116959064	1.0002704778554221	-0.0009732916951179504	nan	nan
22	mlp.up_proj	17	2176	2304	128	0.125	0.0625	0.01046075951308012	0.010462773963809013	0.10586384683847427	0.103759765625	0.5	1.000192572128857	-0.0021040812134742737	nan	nan
22	mlp.up_proj	18	2304	2432	128	0.08349609375	0.0625	0.010540763847529888	0.010541228577494621	0.10434668511152267	0.1034197136759758	0.7485380116959064	1.0000440888318394	-0.000926971435546875	nan	nan
22	mlp.up_proj	19	2432	2560	128	0.125	0.0625	0.010516765527427197	0.010520199313759804	0.1043919175863266	0.10345186293125153	0.5	1.0003265059322328	-0.0009400546550750732	nan	nan
22	mlp.up_proj	20	2560	2688	128	0.1669921875	0.041748046875	0.010486953891813755	0.010487078689038754	0.10478156059980392	0.10319573432207108	0.25	1.0000119002358823	-0.0015858262777328491	nan	nan
22	mlp.up_proj	21	2688	2816	128	0.08349609375	0.0625	0.010490290820598602	0.010491572320461273	0.10510417073965073	0.10347311943769455	0.7485380116959064	1.000122160565859	-0.0016310513019561768	nan	nan
22	mlp.up_proj	22	2816	2944	128	0.125	0.041748046875	0.010527919046580791	0.01052542869001627	0.10434068739414215	0.1038338765501976	0.333984375	0.9997634521548368	-0.0005068108439445496	nan	nan
22	mlp.up_proj	23	2944	3072	128	0.125	0.0625	0.010483178310096264	0.010487155057489872	0.10548727959394455	0.1034633070230484	0.5	1.0003793455835601	-0.0020239725708961487	nan	nan
22	mlp.up_proj	24	3072	3200	128	0.08349609375	0.0625	0.010536719113588333	0.010539799928665161	0.10402243584394455	0.10335159301757812	0.7485380116959064	1.0002923884601664	-0.0006708428263664246	nan	nan
22	mlp.up_proj	25	3200	3328	128	0.08349609375	0.041748046875	0.010546516627073288	0.010549240745604038	0.1040278822183609	0.10315649956464767	0.5	1.000258295570668	-0.0008713826537132263	nan	nan
22	mlp.up_proj	26	3328	3456	128	0.0625	0.0625	0.010576075874269009	0.010575599037110806	0.1042000874876976	0.10323606431484222	1.0	0.999954913602751	-0.0009640231728553772	nan	nan
22	mlp.up_proj	27	3456	3584	128	0.125	0.0625	0.01055473554879427	0.010551877319812775	0.10408347100019455	0.10364968329668045	0.5	0.9997291993751732	-0.0004337877035140991	nan	nan
22	mlp.up_proj	28	3584	3712	128	0.125	0.0625	0.010524803772568703	0.010525589808821678	0.10428782552480698	0.10307802259922028	0.5	1.0000746841717871	-0.0012098029255867004	nan	nan
22	mlp.up_proj	29	3712	3840	128	0.1669921875	0.0625	0.010567189194262028	0.010565413162112236	0.10398047417402267	0.10403115302324295	0.3742690058479532	0.9998319295588314	5.067884922027588e-05	nan	nan
22	mlp.up_proj	30	3840	3968	128	0.1669921875	0.0625	0.010524654760956764	0.010527662001550198	0.10453414916992188	0.1031341552734375	0.3742690058479532	1.0002857329443802	-0.001399993896484375	nan	nan
22	mlp.up_proj	31	3968	4096	128	0.08349609375	0.0625	0.010541882365942001	0.010540838353335857	0.1048082634806633	0.10311289876699448	0.7485380116959064	0.9999009652574462	-0.0016953647136688232	nan	nan
22	self_attn.k_proj	0	0	128	128	0.1669921875	0.125	0.025042276829481125	0.02506088837981224	0.1130828857421875	0.10692596435546875	0.7485380116959064	1.000743205198866	-0.00615692138671875	nan	nan
22	self_attn.k_proj	1	128	256	128	0.25	0.125	0.02509847655892372	0.02511979453265667	0.11354827880859375	0.10648345947265625	0.5	1.0008493732152588	-0.0070648193359375	nan	nan
22	self_attn.k_proj	2	256	384	128	0.25	0.125	0.0256220530718565	0.02564110979437828	0.11650848388671875	0.105133056640625	0.5	1.000743762510691	-0.01137542724609375	nan	nan
22	self_attn.k_proj	3	384	512	128	0.1669921875	0.125	0.024844521656632423	0.024836216121912003	0.11028289794921875	0.1066131591796875	0.7485380116959064	0.9996656995519895	-0.00366973876953125	nan	nan
22	self_attn.k_proj	4	512	640	128	0.25	0.125	0.025244921445846558	0.02524687349796295	0.10987091064453125	0.10767364501953125	0.5	1.000077324547061	-0.002197265625	nan	nan
22	self_attn.k_proj	5	640	768	128	0.25	0.125	0.02574213407933712	0.025750957429409027	0.12032318115234375	0.1053009033203125	0.5	1.0003427590752465	-0.01502227783203125	nan	nan
22	self_attn.k_proj	6	768	896	128	0.25	0.125	0.02492987923324108	0.0248918067663908	0.11405181884765625	0.105987548828125	0.5	0.9984728178386233	-0.00806427001953125	nan	nan
22	self_attn.k_proj	7	896	1024	128	0.333984375	0.125	0.025490401312708855	0.025452671572566032	0.11470794677734375	0.10549163818359375	0.3742690058479532	0.9985198451887844	-0.00921630859375	nan	nan
22	self_attn.k_proj	8	1024	1152	128	0.25	0.125	0.025553693994879723	0.025541111826896667	0.11737823486328125	0.10474395751953125	0.5	0.9995076184294304	-0.01263427734375	nan	nan
22	self_attn.k_proj	9	1152	1280	128	0.25	0.125	0.025106394663453102	0.02509000152349472	0.1143646240234375	0.10659027099609375	0.5	0.9993470532038499	-0.00777435302734375	nan	nan
22	self_attn.k_proj	10	1280	1408	128	0.25	0.125	0.024920223280787468	0.024897687137126923	0.11199188232421875	0.10528564453125	0.5	0.9990956684694747	-0.00670623779296875	nan	nan
22	self_attn.k_proj	11	1408	1536	128	0.125	0.125	0.025036251172423363	0.024988533928990364	0.10855865478515625	0.1067962646484375	1.0	0.9980940739448422	-0.00176239013671875	nan	nan
22	self_attn.k_proj	12	1536	1664	128	0.25	0.125	0.025082960724830627	0.025058066472411156	0.11186981201171875	0.106353759765625	0.5	0.9990075233664569	-0.00551605224609375	nan	nan
22	self_attn.k_proj	13	1664	1792	128	0.25	0.125	0.02505313605070114	0.025057049468159676	0.11066436767578125	0.10616302490234375	0.5	1.000156204694319	-0.0045013427734375	nan	nan
22	self_attn.k_proj	14	1792	1920	128	0.25	0.125	0.025858543813228607	0.025810759514570236	0.11931610107421875	0.10529327392578125	0.5	0.9981520885706671	-0.0140228271484375	nan	nan
22	self_attn.k_proj	15	1920	2048	128	0.25	0.1669921875	0.02509770356118679	0.025090819224715233	0.11328887939453125	0.1051025390625	0.66796875	0.9997256985502767	-0.00818634033203125	nan	nan
22	self_attn.k_proj	16	2048	2176	128	0.25	0.125	0.025247614830732346	0.025218188762664795	0.11176300048828125	0.10662078857421875	0.5	0.9988345010701077	-0.0051422119140625	nan	nan
22	self_attn.k_proj	17	2176	2304	128	0.25	0.125	0.025816485285758972	0.025721512734889984	0.117279052734375	0.10677337646484375	0.5	0.9963212439719137	-0.01050567626953125	nan	nan
22	self_attn.k_proj	18	2304	2432	128	0.25	0.125	0.024867622181773186	0.024825844913721085	0.11179351806640625	0.1060638427734375	0.5	0.9983200135603346	-0.00572967529296875	nan	nan
22	self_attn.k_proj	19	2432	2560	128	0.25	0.125	0.025203408673405647	0.02515430562198162	0.11548614501953125	0.1063385009765625	0.5	0.9980517297457531	-0.00914764404296875	nan	nan
22	self_attn.k_proj	20	2560	2688	128	0.25	0.125	0.02549438364803791	0.02546588145196438	0.117218017578125	0.10707855224609375	0.5	0.9988820205866901	-0.01013946533203125	nan	nan
22	self_attn.k_proj	21	2688	2816	128	0.25	0.125	0.02542782388627529	0.025382371619343758	0.11656951904296875	0.1065216064453125	0.5	0.9982124987519649	-0.01004791259765625	nan	nan
22	self_attn.k_proj	22	2816	2944	128	0.25	0.125	0.025441974401474	0.025326531380414963	0.1147918701171875	0.1061248779296875	0.5	0.9954624975547358	-0.0086669921875	nan	nan
22	self_attn.k_proj	23	2944	3072	128	0.1669921875	0.125	0.025911778211593628	0.02583491802215576	0.1190185546875	0.105865478515625	0.7485380116959064	0.9970337740308585	-0.013153076171875	nan	nan
22	self_attn.k_proj	24	3072	3200	128	0.1669921875	0.125	0.02521761879324913	0.02512333355844021	0.1089019775390625	0.10768890380859375	0.7485380116959064	0.9962611364862822	-0.00121307373046875	nan	nan
22	self_attn.k_proj	25	3200	3328	128	0.25	0.125	0.02529057115316391	0.025179795920848846	0.11373138427734375	0.10483551025390625	0.5	0.9956198999364549	-0.0088958740234375	nan	nan
22	self_attn.k_proj	26	3328	3456	128	0.1669921875	0.125	0.024953989312052727	0.024793580174446106	0.1078033447265625	0.10665130615234375	0.7485380116959064	0.993571803866681	-0.00115203857421875	nan	nan
22	self_attn.k_proj	27	3456	3584	128	0.25	0.125	0.025143234059214592	0.025032101199030876	0.10997772216796875	0.10637664794921875	0.5	0.9955800093209176	-0.00360107421875	nan	nan
22	self_attn.k_proj	28	3584	3712	128	0.25	0.1669921875	0.025733118876814842	0.025590073317289352	0.11383056640625	0.10712432861328125	0.66796875	0.9944411884074273	-0.00670623779296875	nan	nan
22	self_attn.k_proj	29	3712	3840	128	0.1669921875	0.125	0.02524593099951744	0.025132210925221443	0.1089935302734375	0.10692596435546875	0.7485380116959064	0.9954955087891918	-0.00206756591796875	nan	nan
22	self_attn.k_proj	30	3840	3968	128	0.333984375	0.125	0.025587067008018494	0.025428690016269684	0.11527252197265625	0.10468292236328125	0.3742690058479532	0.9938102717400483	-0.010589599609375	nan	nan
22	self_attn.k_proj	31	3968	4096	128	0.1669921875	0.125	0.025047622621059418	0.02485349029302597	0.1100311279296875	0.10549163818359375	0.7485380116959064	0.9922494708990774	-0.00453948974609375	nan	nan
22	self_attn.o_proj	0	0	128	128	0.0625	0.08349609375	0.01014437060803175	0.010155114345252514	0.10379219055175781	0.10437202453613281	1.3359375	1.0010590836667834	0.000579833984375	nan	nan
22	self_attn.o_proj	1	128	256	128	0.08349609375	0.08349609375	0.01025006826967001	0.010251365602016449	0.10371971130371094	0.10334205627441406	1.0	1.000126568166407	-0.000377655029296875	nan	nan
22	self_attn.o_proj	2	256	384	128	0.08349609375	0.0625	0.010239887051284313	0.010237837210297585	0.10332298278808594	0.10355186462402344	0.7485380116959064	0.9997998180081028	0.0002288818359375	nan	nan
22	self_attn.o_proj	3	384	512	128	0.08349609375	0.08349609375	0.010950318537652493	0.010946782305836678	0.10370254516601562	0.10306930541992188	1.0	0.9996770658493946	-0.00063323974609375	nan	nan
22	self_attn.o_proj	4	512	640	128	0.08349609375	0.125	0.010979926213622093	0.010981235653162003	0.10350418090820312	0.1024322509765625	1.4970760233918128	1.0001192575901179	-0.001071929931640625	nan	nan
22	self_attn.o_proj	5	640	768	128	0.0625	0.08349609375	0.009882835671305656	0.009878645651042461	0.10532951354980469	0.10467338562011719	1.3359375	0.9995760305642478	-0.0006561279296875	nan	nan
22	self_attn.o_proj	6	768	896	128	0.08349609375	0.08349609375	0.009858180768787861	0.009854447096586227	0.10506057739257812	0.10610771179199219	1.0	0.9996212615401155	0.0010471343994140625	nan	nan
22	self_attn.o_proj	7	896	1024	128	0.0625	0.08349609375	0.009464507922530174	0.009462879039347172	0.106781005859375	0.10701560974121094	1.3359375	0.9998278956289819	0.0002346038818359375	nan	nan
22	self_attn.o_proj	8	1024	1152	128	0.125	0.0625	0.009418366476893425	0.009423560462892056	0.10656166076660156	0.10669708251953125	0.5	1.0005514741873098	0.0001354217529296875	nan	nan
22	self_attn.o_proj	9	1152	1280	128	0.1669921875	0.08349609375	0.011418163776397705	0.011417509987950325	0.10311317443847656	0.10294723510742188	0.5	0.99994274136716	-0.0001659393310546875	nan	nan
22	self_attn.o_proj	10	1280	1408	128	0.0625	0.08349609375	0.009381365031003952	0.009387794882059097	0.10681343078613281	0.10632133483886719	1.3359375	1.0006853854459234	-0.000492095947265625	nan	nan
22	self_attn.o_proj	11	1408	1536	128	0.08349609375	0.0625	0.00979145523160696	0.009791634976863861	0.10591506958007812	0.10554313659667969	0.7485380116959064	1.0000183573588042	-0.0003719329833984375	nan	nan
22	self_attn.o_proj	12	1536	1664	128	0.0625	0.0625	0.01001120638102293	0.010009954683482647	0.1053619384765625	0.10454559326171875	1.0	0.9998749703589513	-0.00081634521484375	nan	nan
22	self_attn.o_proj	13	1664	1792	128	0.125	0.08349609375	0.009250232949852943	0.009253869764506817	0.10782814025878906	0.10709953308105469	0.66796875	1.0003931592505388	-0.000728607177734375	nan	nan
22	self_attn.o_proj	14	1792	1920	128	0.08349609375	0.0625	0.009553259238600731	0.009551869705319405	0.10809516906738281	0.10673141479492188	0.7485380116959064	0.9998545487726627	-0.0013637542724609375	nan	nan
22	self_attn.o_proj	15	1920	2048	128	0.125	0.08349609375	0.010319669730961323	0.01031887624412775	0.10560035705566406	0.10347175598144531	0.66796875	0.9999231092802136	-0.00212860107421875	nan	nan
22	self_attn.o_proj	16	2048	2176	128	0.08349609375	0.08349609375	0.009807882830500603	0.009805593639612198	0.10864448547363281	0.10594940185546875	1.0	0.9997665968356304	-0.0026950836181640625	nan	nan
22	self_attn.o_proj	17	2176	2304	128	0.08349609375	0.0625	0.009276898577809334	0.00927091296762228	0.10833549499511719	0.10663604736328125	0.7485380116959064	0.9993547832676136	-0.0016994476318359375	nan	nan
22	self_attn.o_proj	18	2304	2432	128	0.1669921875	0.125	0.010420900769531727	0.010407738387584686	0.10503959655761719	0.10434341430664062	0.7485380116959064	0.9987369247401794	-0.0006961822509765625	nan	nan
22	self_attn.o_proj	19	2432	2560	128	0.125	0.125	0.009142945520579815	0.009142231196165085	0.10941886901855469	0.10826683044433594	1.0	0.9999218715223532	-0.00115203857421875	nan	nan
22	self_attn.o_proj	20	2560	2688	128	0.08349609375	0.0625	0.00982033833861351	0.009814701043069363	0.104736328125	0.10480117797851562	0.7485380116959064	0.9994259570953903	6.4849853515625e-05	nan	nan
22	self_attn.o_proj	21	2688	2816	128	0.25	0.333984375	0.010029450058937073	0.01003316417336464	0.10433769226074219	0.10518074035644531	1.3359375	1.0003703208456836	0.000843048095703125	nan	nan
22	self_attn.o_proj	22	2816	2944	128	0.333984375	0.333984375	0.00954247172921896	0.009545903652906418	0.10752296447753906	0.10616493225097656	1.0	1.000359647247049	-0.0013580322265625	nan	nan
22	self_attn.o_proj	23	2944	3072	128	0.0625	0.08349609375	0.009448107331991196	0.009449852630496025	0.10576629638671875	0.10497856140136719	1.3359375	1.0001847246695557	-0.0007877349853515625	nan	nan
22	self_attn.o_proj	24	3072	3200	128	0.08349609375	0.08349609375	0.00965777225792408	0.009652902372181416	0.10529136657714844	0.10447502136230469	1.0	0.9994957547545534	-0.00081634521484375	nan	nan
22	self_attn.o_proj	25	3200	3328	128	0.125	0.08349609375	0.010596186853945255	0.010585576295852661	0.10270881652832031	0.10235595703125	0.66796875	0.9989986437348787	-0.0003528594970703125	nan	nan
22	self_attn.o_proj	26	3328	3456	128	0.1669921875	0.08349609375	0.010044015944004059	0.010038566775619984	0.10326766967773438	0.10345458984375	0.5	0.9994574711535252	0.000186920166015625	nan	nan
22	self_attn.o_proj	27	3456	3584	128	0.125	0.0625	0.010645938105881214	0.010644784197211266	0.10318946838378906	0.10288238525390625	0.5	0.999891610428459	-0.0003070831298828125	nan	nan
22	self_attn.o_proj	28	3584	3712	128	0.08349609375	0.0625	0.012219599448144436	0.01221378706395626	0.10255622863769531	0.10247230529785156	0.7485380116959064	0.9995243392213599	-8.392333984375e-05	nan	nan
22	self_attn.o_proj	29	3712	3840	128	0.08349609375	0.0625	0.010665121488273144	0.010668991133570671	0.10282135009765625	0.10187149047851562	0.7485380116959064	1.0003628318066309	-0.000949859619140625	nan	nan
22	self_attn.o_proj	30	3840	3968	128	0.0625	0.08349609375	0.010185474529862404	0.010178091935813427	0.10383987426757812	0.10362434387207031	1.3359375	0.9992751840842239	-0.0002155303955078125	nan	nan
22	self_attn.o_proj	31	3968	4096	128	0.08349609375	0.08349609375	0.009584574028849602	0.00958821177482605	0.10365104675292969	0.10333442687988281	1.0	1.0003795417475516	-0.000316619873046875	nan	nan
22	self_attn.q_proj	0	0	128	128	0.1669921875	0.125	0.016373615711927414	0.016377706080675125	0.10880661010742188	0.10646629333496094	0.7485380116959064	1.000249814629809	-0.0023403167724609375	nan	nan
22	self_attn.q_proj	1	128	256	128	0.125	0.125	0.01651954837143421	0.016518497839570045	0.1111297607421875	0.10624313354492188	1.0	0.9999364067442678	-0.004886627197265625	nan	nan
22	self_attn.q_proj	2	256	384	128	0.1669921875	0.125	0.016500841826200485	0.016510233283042908	0.11237335205078125	0.10647964477539062	0.7485380116959064	1.0005691501646607	-0.005893707275390625	nan	nan
22	self_attn.q_proj	3	384	512	128	0.125	0.125	0.01637844741344452	0.0163814015686512	0.10769081115722656	0.10677146911621094	1.0	1.0001803684520338	-0.000919342041015625	nan	nan
22	self_attn.q_proj	4	512	640	128	0.125	0.125	0.01641245186328888	0.01641031727194786	0.10792350769042969	0.10661697387695312	1.0	0.9998699407401893	-0.0013065338134765625	nan	nan
22	self_attn.q_proj	5	640	768	128	0.125	0.125	0.016431035473942757	0.01641644723713398	0.10982513427734375	0.10760307312011719	1.0	0.9991121535321428	-0.0022220611572265625	nan	nan
22	self_attn.q_proj	6	768	896	128	0.125	0.08349609375	0.016528556123375893	0.016528062522411346	0.10957908630371094	0.10716438293457031	0.66796875	0.9999701364740597	-0.002414703369140625	nan	nan
22	self_attn.q_proj	7	896	1024	128	0.125	0.125	0.016434703022241592	0.01643279194831848	0.109466552734375	0.10664749145507812	1.0	0.9998837171611483	-0.002819061279296875	nan	nan
22	self_attn.q_proj	8	1024	1152	128	0.1669921875	0.125	0.01649363897740841	0.016491802409291267	0.11128997802734375	0.10640335083007812	0.7485380116959064	0.9998886499140877	-0.004886627197265625	nan	nan
22	self_attn.q_proj	9	1152	1280	128	0.1669921875	0.125	0.01657775603234768	0.01658347062766552	0.11219215393066406	0.10639572143554688	0.7485380116959064	1.0003447146469455	-0.0057964324951171875	nan	nan
22	self_attn.q_proj	10	1280	1408	128	0.1669921875	0.125	0.01663394458591938	0.01662171259522438	0.11260414123535156	0.10642623901367188	0.7485380116959064	0.9992646368014624	-0.0061779022216796875	nan	nan
22	self_attn.q_proj	11	1408	1536	128	0.125	0.125	0.016458554193377495	0.016445953398942947	0.10760688781738281	0.1064910888671875	1.0	0.9992343923842583	-0.0011157989501953125	nan	nan
22	self_attn.q_proj	12	1536	1664	128	0.125	0.125	0.016430478543043137	0.016427084803581238	0.10836219787597656	0.10734367370605469	1.0	0.9997934485320675	-0.001018524169921875	nan	nan
22	self_attn.q_proj	13	1664	1792	128	0.125	0.08349609375	0.01645965315401554	0.01645035482943058	0.10879135131835938	0.10655784606933594	0.66796875	0.9994350838077841	-0.0022335052490234375	nan	nan
22	self_attn.q_proj	14	1792	1920	128	0.1669921875	0.125	0.016469379886984825	0.016470005735754967	0.10897636413574219	0.1066436767578125	0.7485380116959064	1.0000380007489313	-0.0023326873779296875	nan	nan
22	self_attn.q_proj	15	1920	2048	128	0.1669921875	0.125	0.016445929184556007	0.016429783776402473	0.10961151123046875	0.10667991638183594	0.7485380116959064	0.9990182732776999	-0.0029315948486328125	nan	nan
22	self_attn.q_proj	16	2048	2176	128	0.1669921875	0.08349609375	0.016522739082574844	0.016510918736457825	0.11083793640136719	0.10600090026855469	0.5	0.9992846012965558	-0.0048370361328125	nan	nan
22	self_attn.q_proj	17	2176	2304	128	0.1669921875	0.1669921875	0.016607750207185745	0.01660139486193657	0.1122589111328125	0.10660552978515625	1.0	0.9996173265391223	-0.00565338134765625	nan	nan
22	self_attn.q_proj	18	2304	2432	128	0.1669921875	0.125	0.016455750912427902	0.016426123678684235	0.10770416259765625	0.10693168640136719	0.7485380116959064	0.9981995817813886	-0.0007724761962890625	nan	nan
22	self_attn.q_proj	19	2432	2560	128	0.1669921875	0.1669921875	0.016559716314077377	0.016547270119190216	0.1096649169921875	0.10700225830078125	1.0	0.9992484053077297	-0.00266265869140625	nan	nan
22	self_attn.q_proj	20	2560	2688	128	0.125	0.125	0.01645408198237419	0.016425885260105133	0.1087646484375	0.10699462890625	1.0	0.9982863387760397	-0.00177001953125	nan	nan
