layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
20	mlp.down_proj	86	11008	11136	128	0.2197265625	0.07373046875	0.010327239520847797	0.010329803451895714	0.06566047668457031	0.06545448303222656	0.33555555555555555	1.0002482687694751	-0.00020599365234375	nan	nan
20	mlp.down_proj	87	11136	11264	128	0.0732421875	0.05029296875	0.010301550850272179	0.01029524952173233	0.06634330749511719	0.06552314758300781	0.6866666666666666	0.9993883126306481	-0.000820159912109375	nan	nan
20	mlp.down_proj	88	11264	11392	128	0.1318359375	0.060302734375	0.010300235822796822	0.010297348722815514	0.0675201416015625	0.06516075134277344	0.45740740740740743	0.9997197054484016	-0.0023593902587890625	nan	nan
20	mlp.down_proj	89	11392	11520	128	0.1318359375	0.08056640625	0.010297846980392933	0.010295826010406017	0.06638526916503906	0.06507110595703125	0.6111111111111112	0.9998037482989635	-0.0013141632080078125	nan	nan
20	mlp.down_proj	90	11520	11648	128	0.08056640625	0.06689453125	0.010321703739464283	0.01032689493149519	0.06653213500976562	0.06510734558105469	0.8303030303030303	1.000502939452821	-0.0014247894287109375	nan	nan
20	mlp.down_proj	91	11648	11776	128	0.1904296875	0.060302734375	0.010311865247786045	0.010307682678103447	0.06667709350585938	0.06420326232910156	0.31666666666666665	0.9995943925194818	-0.0024738311767578125	nan	nan
20	mlp.down_proj	92	11776	11904	128	0.09521484375	0.08056640625	0.010330704972147942	0.010336354374885559	0.06679725646972656	0.0655517578125	0.8461538461538461	1.000546855490777	-0.0012454986572265625	nan	nan
20	mlp.down_proj	93	11904	12032	128	0.2197265625	0.0869140625	0.010279209353029728	0.010278071276843548	0.06541824340820312	0.06514549255371094	0.39555555555555555	0.9998892836844651	-0.0002727508544921875	nan	nan
20	mlp.down_proj	94	12032	12160	128	0.1318359375	0.053466796875	0.0103347422555089	0.01032964326441288	0.06630516052246094	0.06481361389160156	0.40555555555555556	0.9995066165202812	-0.001491546630859375	nan	nan
20	mlp.down_proj	95	12160	12288	128	0.0732421875	0.05029296875	0.01038365624845028	0.010385790839791298	0.06547737121582031	0.06473159790039062	0.6866666666666666	1.0002055722271563	-0.0007457733154296875	nan	nan
20	mlp.down_proj	96	12288	12416	128	0.10986328125	0.060302734375	0.010338385589420795	0.010331833735108376	0.06612014770507812	0.06513404846191406	0.5488888888888889	0.9993662594361808	-0.0009860992431640625	nan	nan
20	mlp.down_proj	97	12416	12544	128	0.1171875	0.06689453125	0.010288473218679428	0.010287572629749775	0.06643295288085938	0.06576728820800781	0.5708333333333333	0.9999124662221001	-0.0006656646728515625	nan	nan
20	mlp.down_proj	98	12544	12672	128	0.1025390625	0.06689453125	0.010322848334908485	0.010323451831936836	0.06608200073242188	0.06503486633300781	0.6523809523809524	1.0000584622585522	-0.0010471343994140625	nan	nan
20	mlp.down_proj	99	12672	12800	128	0.087890625	0.07373046875	0.010318788699805737	0.010318387299776077	0.0663299560546875	0.06493759155273438	0.8388888888888889	0.999961100082448	-0.001392364501953125	nan	nan
20	mlp.down_proj	100	12800	12928	128	0.1171875	0.06689453125	0.010330913588404655	0.010331938043236732	0.06589508056640625	0.06458473205566406	0.5708333333333333	1.0000991640113248	-0.0013103485107421875	nan	nan
20	mlp.down_proj	101	12928	13056	128	0.08056640625	0.06689453125	0.010250575840473175	0.010254012420773506	0.06611442565917969	0.06555366516113281	0.8303030303030303	1.000335257292255	-0.000560760498046875	nan	nan
20	mlp.down_proj	102	13056	13184	128	0.09521484375	0.060302734375	0.010323484428226948	0.01032391656190157	0.06638145446777344	0.06506919860839844	0.6333333333333333	1.0000418592847817	-0.001312255859375	nan	nan
20	mlp.down_proj	103	13184	13312	128	0.146484375	0.060302734375	0.010387970134615898	0.010385681875050068	0.06691551208496094	0.06484222412109375	0.4116666666666667	0.9997797202402224	-0.0020732879638671875	nan	nan
20	mlp.down_proj	104	13312	13440	128	0.1611328125	0.053466796875	0.010337905958294868	0.010336684994399548	0.06630516052246094	0.0648651123046875	0.33181818181818185	0.9998818944668053	-0.0014400482177734375	nan	nan
20	mlp.down_proj	105	13440	13568	128	0.0732421875	0.06689453125	0.010363095439970493	0.010361618362367153	0.06566047668457031	0.06633949279785156	0.9133333333333333	0.9998574675287035	0.00067901611328125	nan	nan
20	mlp.down_proj	106	13568	13696	128	0.087890625	0.060302734375	0.010330560617148876	0.010327421128749847	0.06563186645507812	0.06497573852539062	0.6861111111111111	0.999696096996535	-0.0006561279296875	nan	nan
20	mlp.down_proj	107	13696	13824	128	0.0732421875	0.06689453125	0.010333702899515629	0.01033258717507124	0.06614875793457031	0.06534194946289062	0.9133333333333333	0.9998920305281429	-0.0008068084716796875	nan	nan
20	mlp.down_proj	108	13824	13952	128	0.1904296875	0.08056640625	0.010422584600746632	0.010419929400086403	0.06599807739257812	0.065277099609375	0.4230769230769231	0.9997452454681885	-0.000720977783203125	nan	nan
20	mlp.down_proj	109	13952	14080	128	0.205078125	0.06689453125	0.010281394235789776	0.010282224044203758	0.0654754638671875	0.06613540649414062	0.3261904761904762	1.0000807097164988	0.000659942626953125	nan	nan
20	mlp.down_proj	110	14080	14208	128	0.1611328125	0.08056640625	0.01037316769361496	0.010365739464759827	0.06649017333984375	0.06549644470214844	0.5	0.9992838996655086	-0.0009937286376953125	nan	nan
20	mlp.down_proj	111	14208	14336	128	0.087890625	0.08056640625	0.010270695202052593	0.010272587649524212	0.06626510620117188	0.06540298461914062	0.9166666666666666	1.0001842569986148	-0.00086212158203125	nan	nan
20	mlp.gate_proj	0	0	128	128	0.2421875	0.126953125	0.01398789044469595	0.013984203338623047	0.06612014770507812	0.06540189683437347	0.5241935483870968	0.999736407281178	-0.0007182508707046509	nan	nan
20	mlp.gate_proj	1	128	256	128	0.296875	0.11669921875	0.013963975943624973	0.013959498144686222	0.06619425863027573	0.0651528462767601	0.3930921052631579	0.9996793320930351	-0.001041412353515625	nan	nan
20	mlp.gate_proj	2	256	384	128	0.2158203125	0.11669921875	0.01397707685828209	0.013970633037388325	0.06662096083164215	0.0650961771607399	0.5407239819004525	0.9995389722072003	-0.0015247836709022522	nan	nan
20	mlp.gate_proj	3	384	512	128	0.1884765625	0.11669921875	0.014019988477230072	0.014013801701366901	0.06575720757246017	0.06546401977539062	0.6191709844559585	0.9995587174787469	-0.00029318779706954956	nan	nan
20	mlp.gate_proj	4	512	640	128	0.2421875	0.126953125	0.014011887833476067	0.014006603509187698	0.06577736884355545	0.06575829535722733	0.5241935483870968	0.9996228684991509	-1.9073486328125e-05	nan	nan
20	mlp.gate_proj	5	640	768	128	0.322265625	0.1376953125	0.014015880413353443	0.014007780700922012	0.06628309190273285	0.0654950812458992	0.42727272727272725	0.9994221046275684	-0.0007880106568336487	nan	nan
20	mlp.gate_proj	6	768	896	128	0.1748046875	0.1484375	0.01398184522986412	0.013975493609905243	0.06549181044101715	0.06542859971523285	0.8491620111731844	0.9995457237686116	-6.321072578430176e-05	nan	nan
20	mlp.gate_proj	7	896	1024	128	0.2158203125	0.126953125	0.013982854783535004	0.013977311551570892	0.06624548882246017	0.0656781867146492	0.5882352941176471	0.9996035693676345	-0.0005673021078109741	nan	nan
20	mlp.gate_proj	8	1024	1152	128	0.2158203125	0.1376953125	0.013977626338601112	0.013970469124615192	0.06617355346679688	0.0651920884847641	0.6380090497737556	0.9994879521162936	-0.0009814649820327759	nan	nan
20	mlp.gate_proj	9	1152	1280	128	0.1748046875	0.1376953125	0.013978445902466774	0.013968723826110363	0.06618009507656097	0.06533976644277573	0.7877094972067039	0.9993044951903634	-0.0008403286337852478	nan	nan
20	mlp.gate_proj	10	1280	1408	128	0.1611328125	0.1484375	0.014000250026583672	0.013994107022881508	0.06579535454511642	0.0652291402220726	0.9212121212121213	0.9995612218574311	-0.0005662143230438232	nan	nan
20	mlp.gate_proj	11	1408	1536	128	0.2421875	0.126953125	0.014004332944750786	0.014000438153743744	0.0661097913980484	0.06538772583007812	0.5241935483870968	0.9997218867173177	-0.0007220655679702759	nan	nan
20	mlp.gate_proj	12	1536	1664	128	0.1748046875	0.1376953125	0.01401088573038578	0.014002582058310509	0.06615666300058365	0.0651681050658226	0.7877094972067039	0.9994073413890413	-0.0009885579347610474	nan	nan
20	mlp.gate_proj	13	1664	1792	128	0.296875	0.1484375	0.014009332284331322	0.014002725481987	0.0660945326089859	0.06547001749277115	0.5	0.9995283999115567	-0.0006245151162147522	nan	nan
20	mlp.gate_proj	14	1792	1920	128	0.2021484375	0.126953125	0.013991836458444595	0.013984866440296173	0.0661054328083992	0.06550543755292892	0.6280193236714976	0.9995018510851579	-0.0005999952554702759	nan	nan
20	mlp.gate_proj	15	1920	2048	128	0.322265625	0.1376953125	0.014016671106219292	0.014008217491209507	0.06614303588867188	0.0651724711060524	0.42727272727272725	0.9993968885375334	-0.0009705647826194763	nan	nan
20	mlp.gate_proj	16	2048	2176	128	0.322265625	0.126953125	0.014012476429343224	0.01400263886898756	0.06633595377206802	0.06557682901620865	0.3939393939393939	0.9992979427722667	-0.000759124755859375	nan	nan
20	mlp.gate_proj	17	2176	2304	128	0.2158203125	0.11669921875	0.013996155001223087	0.013989503495395184	0.06622368842363358	0.06558827310800552	0.5407239819004525	0.9995247619201615	-0.0006354153156280518	nan	nan
20	mlp.gate_proj	18	2304	2432	128	0.2158203125	0.126953125	0.0139915207400918	0.01398399192839861	0.06536919623613358	0.06552178412675858	0.5882352941176471	0.9994619018308983	0.000152587890625	nan	nan
20	mlp.gate_proj	19	2432	2560	128	0.2158203125	0.11669921875	0.013997403904795647	0.013988698832690716	0.06585366278886795	0.06537900865077972	0.5407239819004525	0.9993780938119569	-0.0004746541380882263	nan	nan
20	mlp.gate_proj	20	2560	2688	128	0.2421875	0.11669921875	0.014033456332981586	0.014024643227458	0.06627600640058517	0.06552941352128983	0.48185483870967744	0.9993719932342773	-0.0007465928792953491	nan	nan
20	mlp.gate_proj	21	2688	2816	128	0.349609375	0.126953125	0.01401980035007	0.014014062471687794	0.06594467163085938	0.06531088799238205	0.36312849162011174	0.9995907303785408	-0.0006337836384773254	nan	nan
20	mlp.gate_proj	22	2816	2944	128	0.26953125	0.126953125	0.01398842129856348	0.013978933915495872	0.06597300618886948	0.06529508531093597	0.47101449275362317	0.9993217688497428	-0.0006779208779335022	nan	nan
20	mlp.gate_proj	23	2944	3072	128	0.2421875	0.11669921875	0.013964726589620113	0.013958325609564781	0.06647055596113205	0.06550053507089615	0.48185483870967744	0.9995416322679679	-0.0009700208902359009	nan	nan
20	mlp.gate_proj	24	3072	3200	128	0.2021484375	0.1376953125	0.014004946686327457	0.013997522182762623	0.06553758680820465	0.0654711052775383	0.6811594202898551	0.9994698656316855	-6.648153066635132e-05	nan	nan
20	mlp.gate_proj	25	3200	3328	128	0.2021484375	0.11669921875	0.013995497487485409	0.01398901641368866	0.0656716451048851	0.06530924886465073	0.5772946859903382	0.9995369172262334	-0.000362396240234375	nan	nan
20	mlp.gate_proj	26	3328	3456	128	0.2421875	0.126953125	0.014030362479388714	0.014023968949913979	0.065521240234375	0.06539535522460938	0.5241935483870968	0.999544307605443	-0.000125885009765625	nan	nan
20	mlp.gate_proj	27	3456	3584	128	0.2421875	0.11669921875	0.014017505571246147	0.014007436111569405	0.06551742553710938	0.06509453803300858	0.48185483870967744	0.9992816511022191	-0.00042288750410079956	nan	nan
20	mlp.gate_proj	28	3584	3712	128	0.376953125	0.1376953125	0.014004074968397617	0.013993849977850914	0.06595338881015778	0.06545257568359375	0.36528497409326427	0.9992698560547714	-0.0005008131265640259	nan	nan
20	mlp.gate_proj	29	3712	3840	128	0.296875	0.11669921875	0.014030208811163902	0.014024341478943825	0.06563731282949448	0.0652443990111351	0.3930921052631579	0.9995818072062186	-0.000392913818359375	nan	nan
20	mlp.gate_proj	30	3840	3968	128	0.1611328125	0.126953125	0.014027959667146206	0.014020154252648354	0.06577573716640472	0.06534413248300552	0.7878787878787878	0.9994435816267613	-0.00043160468339920044	nan	nan
20	mlp.gate_proj	31	3968	4096	128	0.2421875	0.11669921875	0.014048718847334385	0.014036563225090504	0.06555884331464767	0.06470326334238052	0.48185483870967744	0.9991347522591936	-0.0008555799722671509	nan	nan
20	mlp.up_proj	0	0	128	128	0.10791015625	0.052978515625	0.01037994958460331	0.010374101810157299	0.0661817267537117	0.06562750786542892	0.49095022624434387	0.9994366278565857	-0.0005542188882827759	nan	nan
20	mlp.up_proj	1	128	256	128	0.12109375	0.052978515625	0.01037310715764761	0.010368602350354195	0.06643731147050858	0.06561823934316635	0.4375	0.9995657224759223	-0.0008190721273422241	nan	nan
20	mlp.up_proj	2	256	384	128	0.134765625	0.052978515625	0.010297075845301151	0.010294183157384396	0.06673158705234528	0.06562478095293045	0.39311594202898553	0.9997190767592457	-0.0011068060994148254	nan	nan
20	mlp.up_proj	3	384	512	128	0.08056640625	0.07421875	0.010372299700975418	0.010365428403019905	0.0658067986369133	0.06530489027500153	0.9212121212121213	0.9993375338012199	-0.0005019083619117737	nan	nan
20	mlp.up_proj	4	512	640	128	0.08740234375	0.052978515625	0.010345619171857834	0.010339980944991112	0.06579862534999847	0.06528745591640472	0.6061452513966481	0.9994550131052514	-0.00051116943359375	nan	nan
20	mlp.up_proj	5	640	768	128	0.10107421875	0.058349609375	0.010323215276002884	0.010317560285329819	0.06653758138418198	0.06486020982265472	0.5772946859903382	0.9994522064568186	-0.0016773715615272522	nan	nan
20	mlp.up_proj	6	768	896	128	0.10791015625	0.058349609375	0.010385245084762573	0.010378501377999783	0.0660117045044899	0.0658329576253891	0.5407239819004525	0.9993506453908647	-0.00017874687910079956	nan	nan
20	mlp.up_proj	7	896	1024	128	0.134765625	0.052978515625	0.010358709841966629	0.010352691635489464	0.06599099189043045	0.06539753824472427	0.39311594202898553	0.9994190196878782	-0.0005934536457061768	nan	nan
20	mlp.up_proj	8	1024	1152	128	0.12109375	0.058349609375	0.010331755504012108	0.010326743125915527	0.06665147840976715	0.0654253289103508	0.48185483870967744	0.9995148570739373	-0.0012261494994163513	nan	nan
20	mlp.up_proj	9	1152	1280	128	0.10791015625	0.06884765625	0.010344675742089748	0.010340041480958462	0.0662863627076149	0.06542641669511795	0.6380090497737556	0.999552014848331	-0.0008599460124969482	nan	nan
20	mlp.up_proj	10	1280	1408	128	0.09423828125	0.0634765625	0.01036645844578743	0.010361036285758018	0.06576265394687653	0.06540952622890472	0.6735751295336787	0.9994769515492907	-0.00035312771797180176	nan	nan
20	mlp.up_proj	11	1408	1536	128	0.134765625	0.058349609375	0.010383566841483116	0.010376155376434326	0.0662449449300766	0.06551579385995865	0.4329710144927536	0.9992862312958606	-0.0007291510701179504	nan	nan
20	mlp.up_proj	12	1536	1664	128	0.08056640625	0.052978515625	0.01036515086889267	0.010357625782489777	0.0658852681517601	0.06551742553710938	0.6575757575757576	0.9992740012665443	-0.0003678426146507263	nan	nan
20	mlp.up_proj	13	1664	1792	128	0.1611328125	0.058349609375	0.010376485995948315	0.01037117000669241	0.0656847283244133	0.06528745591640472	0.3621212121212121	0.9994876888709742	-0.00039727240800857544	nan	nan
20	mlp.up_proj	14	1792	1920	128	0.12109375	0.058349609375	0.010324357077479362	0.010317283682525158	0.0664716437458992	0.06574739515781403	0.48185483870967744	0.9993148827669247	-0.0007242485880851746	nan	nan
20	mlp.up_proj	15	1920	2048	128	0.10791015625	0.058349609375	0.01035972498357296	0.010355517268180847	0.06633812934160233	0.06542914360761642	0.5407239819004525	0.9995938390836837	-0.0009089857339859009	nan	nan
20	mlp.up_proj	16	2048	2176	128	0.10791015625	0.058349609375	0.01036563329398632	0.010357377119362354	0.06623240560293198	0.06536102294921875	0.5407239819004525	0.9992035050450071	-0.0008713826537132263	nan	nan
20	mlp.up_proj	17	2176	2304	128	0.1884765625	0.06884765625	0.010321641340851784	0.010317167267203331	0.06660134345293045	0.06570107489824295	0.36528497409326427	0.9995665346720831	-0.0009002685546875	nan	nan
20	mlp.up_proj	18	2304	2432	128	0.08056640625	0.052978515625	0.010381456464529037	0.010376972146332264	0.06615502387285233	0.06536374986171722	0.6575757575757576	0.9995680453689619	-0.0007912740111351013	nan	nan
20	mlp.up_proj	19	2432	2560	128	0.10791015625	0.052978515625	0.010381518863141537	0.010375085286796093	0.06568091362714767	0.06531579047441483	0.49095022624434387	0.9993802856373661	-0.0003651231527328491	nan	nan
20	mlp.up_proj	20	2560	2688	128	0.08056640625	0.058349609375	0.010339932516217232	0.01033478882163763	0.06654412299394608	0.06572341918945312	0.7242424242424242	0.9995025407978695	-0.0008207038044929504	nan	nan
20	mlp.up_proj	21	2688	2816	128	0.1611328125	0.06884765625	0.010335206985473633	0.010330257937312126	0.06633158773183823	0.06543513387441635	0.42727272727272725	0.9995211466815843	-0.000896453857421875	nan	nan
20	mlp.up_proj	22	2816	2944	128	0.2158203125	0.052978515625	0.010376490652561188	0.010369475930929184	0.06629671156406403	0.06532614678144455	0.24547511312217193	0.9993239793811917	-0.0009705647826194763	nan	nan
20	mlp.up_proj	23	2944	3072	128	0.2421875	0.052978515625	0.010335272178053856	0.01033198181539774	0.06662314385175705	0.06513377279043198	0.21875	0.9996816375418633	-0.0014893710613250732	nan	nan
20	mlp.up_proj	24	3072	3200	128	0.08056640625	0.058349609375	0.010396366938948631	0.010391173884272575	0.06591252237558365	0.06568200141191483	0.7242424242424242	0.9995004933255481	-0.00023052096366882324	nan	nan
20	mlp.up_proj	25	3200	3328	128	0.1484375	0.058349609375	0.010381044819951057	0.010375304147601128	0.06597300618886948	0.0651920884847641	0.3930921052631579	0.9994470043767756	-0.0007809177041053772	nan	nan
20	mlp.up_proj	26	3328	3456	128	0.0673828125	0.058349609375	0.01041242852807045	0.0104049788787961	0.0655953511595726	0.0654013529419899	0.8659420289855072	0.9992845425777218	-0.00019399821758270264	nan	nan
20	mlp.up_proj	27	3456	3584	128	0.10791015625	0.0634765625	0.01038901787251234	0.01038278453052044	0.06611306220293045	0.06526020914316177	0.5882352941176471	0.9994000066157944	-0.0008528530597686768	nan	nan
20	mlp.up_proj	28	3584	3712	128	0.1611328125	0.058349609375	0.010380353778600693	0.010374058969318867	0.06618063896894455	0.0655190572142601	0.3621212121212121	0.9993935843212971	-0.0006615817546844482	nan	nan
20	mlp.up_proj	29	3712	3840	128	0.10107421875	0.052978515625	0.010393484495580196	0.01038836594671011	0.06581061333417892	0.06530924886465073	0.5241545893719807	0.9995075233072929	-0.0005013644695281982	nan	nan
20	mlp.up_proj	30	3840	3968	128	0.134765625	0.052978515625	0.010374312289059162	0.010367628186941147	0.06585693359375	0.0654449462890625	0.39311594202898553	0.9993557064861962	-0.0004119873046875	nan	nan
20	mlp.up_proj	31	3968	4096	128	0.08740234375	0.052978515625	0.010381377302110195	0.010374695993959904	0.06598608940839767	0.0653010755777359	0.6061452513966481	0.9993564140907456	-0.0006850138306617737	nan	nan
20	self_attn.k_proj	0	0	128	128	0.19921875	0.1494140625	0.025161350145936012	0.025189638137817383	0.06995391845703125	0.06591796875	0.75	1.0011242636709596	-0.00403594970703125	nan	nan
20	self_attn.k_proj	1	128	256	128	0.2216796875	0.1494140625	0.025195978581905365	0.025213176384568214	0.06927490234375	0.06380462646484375	0.6740088105726872	1.0006825614098276	-0.00547027587890625	nan	nan
20	self_attn.k_proj	2	256	384	128	0.2216796875	0.1748046875	0.025744734331965446	0.025769291445612907	0.0714569091796875	0.06470489501953125	0.788546255506608	1.0009538693750266	-0.00675201416015625	nan	nan
20	self_attn.k_proj	3	384	512	128	0.1552734375	0.1376953125	0.02484237588942051	0.02486051619052887	0.0670318603515625	0.06523895263671875	0.8867924528301887	1.0007302160304274	-0.00179290771484375	nan	nan
20	self_attn.k_proj	4	512	640	128	0.2216796875	0.1376953125	0.025375574827194214	0.025393234565854073	0.06841278076171875	0.063323974609375	0.6211453744493393	1.0006959345268085	-0.00508880615234375	nan	nan
20	self_attn.k_proj	5	640	768	128	0.2890625	0.1748046875	0.02584470622241497	0.025850480422377586	0.07230377197265625	0.064361572265625	0.6047297297297297	1.000223419059707	-0.00794219970703125	nan	nan
20	self_attn.k_proj	6	768	896	128	0.244140625	0.1376953125	0.024932894855737686	0.024991445243358612	0.068145751953125	0.06531524658203125	0.564	1.0023483188759148	-0.00283050537109375	nan	nan
20	self_attn.k_proj	7	896	1024	128	0.2890625	0.1494140625	0.025484690442681313	0.025492142885923386	0.0704803466796875	0.0645751953125	0.5168918918918919	1.0002924282427066	-0.0059051513671875	nan	nan
20	self_attn.k_proj	8	1024	1152	128	0.310546875	0.1494140625	0.025513824075460434	0.025535665452480316	0.07085418701171875	0.06537628173828125	0.4811320754716981	1.000856060500977	-0.0054779052734375	nan	nan
20	self_attn.k_proj	9	1152	1280	128	0.2216796875	0.1494140625	0.02525574341416359	0.02529040351510048	0.068756103515625	0.0663604736328125	0.6740088105726872	1.0013723651039887	-0.0023956298828125	nan	nan
20	self_attn.k_proj	10	1280	1408	128	0.244140625	0.162109375	0.025013351812958717	0.025014521554112434	0.06937408447265625	0.065399169921875	0.664	1.0000467646704234	-0.00397491455078125	nan	nan
20	self_attn.k_proj	11	1408	1536	128	0.1552734375	0.1494140625	0.025042416527867317	0.02505326084792614	0.0662689208984375	0.06494140625	0.9622641509433962	1.0004330380834754	-0.0013275146484375	nan	nan
20	self_attn.k_proj	12	1536	1664	128	0.265625	0.1494140625	0.025288688018918037	0.025298617780208588	0.068695068359375	0.06512451171875	0.5625	1.000392656245477	-0.003570556640625	nan	nan
20	self_attn.k_proj	13	1664	1792	128	0.244140625	0.162109375	0.025232741609215736	0.02521492727100849	0.067962646484375	0.06580352783203125	0.664	0.9992939991031042	-0.00215911865234375	nan	nan
20	self_attn.k_proj	14	1792	1920	128	0.2216796875	0.1376953125	0.025992276147007942	0.026008300483226776	0.07048797607421875	0.06552886962890625	0.6211453744493393	1.0006165037693584	-0.0049591064453125	nan	nan
20	self_attn.k_proj	15	1920	2048	128	0.2216796875	0.1494140625	0.025316376239061356	0.02532844804227352	0.06922149658203125	0.064422607421875	0.6740088105726872	1.000476837723463	-0.00479888916015625	nan	nan
20	self_attn.k_proj	16	2048	2176	128	0.265625	0.162109375	0.025258125737309456	0.025241466239094734	0.06812286376953125	0.0651702880859375	0.6102941176470589	0.9993404301495691	-0.00295257568359375	nan	nan
20	self_attn.k_proj	17	2176	2304	128	0.19921875	0.1376953125	0.025926942005753517	0.02594153955578804	0.07068634033203125	0.06490325927734375	0.6911764705882353	1.0005630262925447	-0.0057830810546875	nan	nan
20	self_attn.k_proj	18	2304	2432	128	0.265625	0.1494140625	0.024895019829273224	0.024889491498470306	0.06652069091796875	0.06470489501953125	0.5625	0.9997779342679447	-0.0018157958984375	nan	nan
20	self_attn.k_proj	19	2432	2560	128	0.265625	0.1494140625	0.0254086721688509	0.02542342059314251	0.06720733642578125	0.06427764892578125	0.5625	1.0005804484466407	-0.0029296875	nan	nan
20	self_attn.k_proj	20	2560	2688	128	0.265625	0.1494140625	0.025614989921450615	0.025615379214286804	0.0711669921875	0.06467437744140625	0.5625	1.0000151978524052	-0.00649261474609375	nan	nan
20	self_attn.k_proj	21	2688	2816	128	0.244140625	0.162109375	0.025507157668471336	0.025518838316202164	0.070709228515625	0.06549835205078125	0.664	1.0004579360774981	-0.00521087646484375	nan	nan
20	self_attn.k_proj	22	2816	2944	128	0.2216796875	0.1376953125	0.025466609746217728	0.025493323802947998	0.06842803955078125	0.06462860107421875	0.6211453744493393	1.0010489836297993	-0.0037994384765625	nan	nan
20	self_attn.k_proj	23	2944	3072	128	0.2890625	0.1494140625	0.025856196880340576	0.02584819495677948	0.07074737548828125	0.06333160400390625	0.5168918918918919	0.9996905220207701	-0.007415771484375	nan	nan
20	self_attn.k_proj	24	3072	3200	128	0.19921875	0.1494140625	0.025124821811914444	0.025105930864810944	0.067138671875	0.0640716552734375	0.75	0.9992481161759109	-0.0030670166015625	nan	nan
20	self_attn.k_proj	25	3200	3328	128	0.265625	0.1494140625	0.025275621563196182	0.025243572890758514	0.0682220458984375	0.0644378662109375	0.5625	0.99873203227238	-0.0037841796875	nan	nan
20	self_attn.k_proj	26	3328	3456	128	0.1552734375	0.1376953125	0.024835875257849693	0.024817142635583878	0.0668792724609375	0.0651397705078125	0.8867924528301887	0.9992457434227169	-0.001739501953125	nan	nan
20	self_attn.k_proj	27	3456	3584	128	0.244140625	0.162109375	0.02524849772453308	0.025222495198249817	0.06842041015625	0.0642852783203125	0.664	0.9989701357060148	-0.0041351318359375	nan	nan
20	self_attn.k_proj	28	3584	3712	128	0.2216796875	0.1494140625	0.025611696764826775	0.025593968108296394	0.06970977783203125	0.0648193359375	0.6740088105726872	0.9993077906281193	-0.00489044189453125	nan	nan
20	self_attn.k_proj	29	3712	3840	128	0.177734375	0.162109375	0.025190843269228935	0.02514621429145336	0.06696319580078125	0.0648193359375	0.9120879120879121	0.9982283650730308	-0.00214385986328125	nan	nan
20	self_attn.k_proj	30	3840	3968	128	0.2890625	0.1376953125	0.025440366938710213	0.025399068370461464	0.06868743896484375	0.06508636474609375	0.47635135135135137	0.9983766520212447	-0.00360107421875	nan	nan
20	self_attn.k_proj	31	3968	4096	128	0.177734375	0.1376953125	0.02493666671216488	0.024857833981513977	0.0662841796875	0.06552886962890625	0.7747252747252747	0.9968386821077235	-0.00075531005859375	nan	nan
20	self_attn.o_proj	0	0	128	128	0.244140625	0.1640625	0.010556959547102451	0.010553800500929356	0.06546592712402344	0.06529808044433594	0.672	0.9997007617430946	-0.0001678466796875	nan	nan
20	self_attn.o_proj	1	128	256	128	0.08154296875	0.0654296875	0.009145021438598633	0.009139707311987877	0.06550979614257812	0.06487083435058594	0.8023952095808383	0.9994189049586777	-0.0006389617919921875	nan	nan
20	self_attn.o_proj	2	256	384	128	0.15234375	0.057373046875	0.009787948802113533	0.009777293540537357	0.06584930419921875	0.06510734558105469	0.3766025641025641	0.9989113897312301	-0.0007419586181640625	nan	nan
20	self_attn.o_proj	3	384	512	128	0.1328125	0.130859375	0.008627026341855526	0.008627478033304214	0.06602859497070312	0.06569671630859375	0.9852941176470589	1.000052357722208	-0.000331878662109375	nan	nan
20	self_attn.o_proj	4	512	640	128	0.08154296875	0.07373046875	0.00993079412728548	0.009924186393618584	0.06492233276367188	0.065032958984375	0.9041916167664671	0.9993346218255857	0.000110626220703125	nan	nan
20	self_attn.o_proj	5	640	768	128	0.10205078125	0.09814453125	0.009834657423198223	0.00982682965695858	0.06530380249023438	0.06506538391113281	0.9617224880382775	0.9992040631510785	-0.0002384185791015625	nan	nan
20	self_attn.o_proj	6	768	896	128	0.11181640625	0.09814453125	0.008917375467717648	0.008909206837415695	0.06573867797851562	0.06572532653808594	0.8777292576419214	0.9990839647459587	-1.33514404296875e-05	nan	nan
20	self_attn.o_proj	7	896	1024	128	0.1328125	0.08203125	0.010544445365667343	0.01053852029144764	0.06526374816894531	0.06534576416015625	0.6176470588235294	0.9994380857395311	8.20159912109375e-05	nan	nan
20	self_attn.o_proj	8	1024	1152	128	0.11181640625	0.09814453125	0.009078116156160831	0.009073617868125439	0.06595802307128906	0.0658721923828125	0.8777292576419214	0.999504491024568	-8.58306884765625e-05	nan	nan
20	self_attn.o_proj	9	1152	1280	128	0.055908203125	0.05322265625	0.008938092738389969	0.00893376488238573	0.0653228759765625	0.06493186950683594	0.9519650655021834	0.9995157964757235	-0.0003910064697265625	nan	nan
20	self_attn.o_proj	10	1280	1408	128	0.08154296875	0.07373046875	0.009225103072822094	0.009217900224030018	0.06477165222167969	0.06518745422363281	0.9041916167664671	0.9992192121068765	0.000415802001953125	nan	nan
